iter	TotalF1:average=Macro	MultiClass
97	0.5511200731	1.009855437
98	0.55140354	1.009227083
99	0.5519779005	1.007944017
100	0.5562420129	1.004949093
101	0.5558273113	1.004557705
102	0.5547953613	1.002974812
103	0.5545203368	1.001841695
104	0.5556294338	1.00181039
105	0.5547901928	1.001283465
106	0.5542340906	1.000853939
107	0.5551048021	1.00027847
108	0.5570082899	0.9956881644
109	0.5579813313	0.9956882336
110	0.5569991415	0.9950031946
111	0.5571048578	0.9944904052
112	0.5575648591	0.9945899677
113	0.55620786	0.9947717814
114	0.5567726363	0.9947319377
115	0.5568742117	0.9951336734
116	0.5574074792	0.9946217756
117	0.556603765	0.9935102487
118	0.5564530436	0.9933363541
119	0.557460457	0.9922018801
120	0.5577457	0.9919826903
121	0.5575940075	0.9918175933
122	0.5596256074	0.9908500427
123	0.5591410138	0.990762485
124	0.559943437	0.9900569774
125	0.5633566906	0.9896648096
126	0.5629656482	0.989396044
127	0.5635814597	0.9890595716
128	0.5630978109	0.9883611366
129	0.5637973554	0.9878954978
130	0.5655639968	0.9874048955
131	0.5672009592	0.9861281467
132	0.5683696275	0.9860419012
133	0.5685155688	0.9859203307
134	0.5695892062	0.9855419166
135	0.569938893	0.9841515028
136	0.5694799344	0.9846252917
137	0.5710149538	0.9843667859
138	0.5701516437	0.9843731594
139	0.5696311694	0.9845045986
140	0.5713548975	0.9836045607
141	0.569161755	0.9825946611
142	0.5711341386	0.9822503521
143	0.5735255795	0.981033849
144	0.5730038063	0.9808105157
145	0.5752330235	0.9803222394
146	0.575007422	0.9800524203
147	0.5742991826	0.9797579881
148	0.5764279331	0.9792597322
149	0.588211964	0.9755286188
150	0.5899632941	0.9750611513
151	0.5899965042	0.9748007419
152	0.5899878488	0.9745721189
153	0.5899882512	0.9745677335
154	0.5900800211	0.9744335837
155	0.5908900908	0.9741318035
156	0.5917125927	0.9741246787
157	0.5914188575	0.9733541444
158	0.592751136	0.9732548068
159	0.5926442592	0.9724919197
160	0.5924920706	0.9690418938
161	0.5913515171	0.9683742901
162	0.590256585	0.9677229983
163	0.5906422367	0.9676750019
164	0.5908914882	0.9668626807
165	0.5899754244	0.9667074983
166	0.5919098335	0.9666212187
167	0.5931595824	0.966286658
168	0.5931213264	0.9661391091
169	0.5924720543	0.9662132735
170	0.590383555	0.9663258668
171	0.590914777	0.9660365173
172	0.5919287381	0.9650344406
173	0.5932565207	0.9642117764
174	0.5951277921	0.9638184099
175	0.5935569062	0.9634261901
176	0.5945981506	0.9632894395
177	0.593908948	0.9627721397
178	0.5928923237	0.9624467591
179	0.593576367	0.9610345245
180	0.5903141234	0.9610795297
181	0.5898000828	0.9609428908
182	0.5905047941	0.9607785384
183	0.5934323654	0.9592697412
184	0.5915674021	0.9593743703
185	0.5929633269	0.9588281975
186	0.592340297	0.9583123205
187	0.5927616303	0.9582554684
188	0.5928889268	0.9576251572
189	0.5918906375	0.9577423012
190	0.59245308	0.9576083663
191	0.5944259512	0.9568946856
192	0.5946807641	0.956806385
193	0.5944594834	0.9565742409
194	0.5957606981	0.9553291323
195	0.595775219	0.9553379836
196	0.5962852972	0.955169815
197	0.597409835	0.9550438987
198	0.5978054644	0.9549889016
199	0.5994134311	0.9540248738
200	0.5991796183	0.9538370362
201	0.6022416871	0.9537013911
202	0.6004142124	0.952947848
203	0.6016825395	0.9526409266
204	0.6008148072	0.95260823
205	0.5999984535	0.951694744
206	0.6001563304	0.9511976869
207	0.6019449023	0.9508486501
208	0.6010750822	0.949988814
209	0.6012333022	0.9496317974
210	0.6009608279	0.9494065539
211	0.5977441458	0.9493697704
212	0.5975786683	0.9494773527
213	0.5987670714	0.9491190075
214	0.5990062487	0.9490039396
215	0.6008066778	0.948765157
216	0.6033702071	0.9484330928
217	0.6014301554	0.948507671
218	0.6011045036	0.9485774233
219	0.6039189001	0.9474310854
220	0.6005071341	0.9470406434
221	0.6037468139	0.9466570346
222	0.6030057277	0.9463573315
223	0.6040419247	0.9460977805
224	0.6044939515	0.9461321953
225	0.6049554456	0.9457416915
226	0.6060048955	0.9454880388
227	0.6063133356	0.9451421882
228	0.6048089134	0.9447785554
229	0.604142238	0.944666394
230	0.6038841548	0.9445230007
231	0.6045153079	0.9440106735
232	0.604827416	0.94392861
233	0.6053756064	0.9424971223
234	0.6053884402	0.9425860294
235	0.6053963011	0.9426390147
236	0.6068713202	0.9424422698
237	0.6064605255	0.9421745996
238	0.6068804728	0.9422331325
239	0.6082514316	0.9421269058
240	0.6091574892	0.9416047652
241	0.6093146017	0.9410458952
242	0.6073276418	0.9407106183
243	0.6057446563	0.9404325954
244	0.6066039247	0.9403136297
245	0.606095846	0.9401392433
246	0.6038726704	0.9400754073
247	0.603718389	0.9399803534
248	0.6041319678	0.939742274
249	0.6038897197	0.9396647158
250	0.6041807042	0.9395981254
251	0.6045180833	0.9394243731
252	0.6046049787	0.9392503434
253	0.6045695386	0.9384009126
254	0.6094228165	0.9359458551
255	0.61009266	0.9356638349
256	0.6101782396	0.9355287893
257	0.610403404	0.9352988301
258	0.6063338395	0.9341153465
259	0.6059930569	0.9337276946
260	0.6121584098	0.932100777
261	0.6114522039	0.9318422836
262	0.6113095591	0.9319045643
263	0.6125192254	0.9314181849
264	0.6144038332	0.9310320175
265	0.6132659798	0.930837926
266	0.6139350174	0.9302694814
267	0.6156947548	0.9302338129
268	0.6162025017	0.9298665303
269	0.6157246869	0.9295098417
270	0.6157476651	0.9294525549
271	0.6157692783	0.9289375789
272	0.6156878129	0.9287494032
273	0.6162704298	0.9282226225
274	0.6172836349	0.9276142548
275	0.6162956659	0.927081276
276	0.6170088545	0.9270495437
277	0.6153450849	0.9270171264
278	0.6165654913	0.9265782068
279	0.6180662896	0.9263735812
280	0.6187092987	0.925230822
281	0.6196081883	0.9251387312
282	0.6196603453	0.9248943235
283	0.6192654986	0.9249272463
284	0.6196597713	0.9248023239
285	0.6192228999	0.9244352743
286	0.6199632841	0.9245993718
287	0.6199174478	0.9246830957
288	0.6198626557	0.9244847072
289	0.6216640564	0.9243538757
290	0.6212153723	0.9226864601
291	0.6212161392	0.9226762304
292	0.6231404313	0.92234591
293	0.6218893189	0.921689978
294	0.6225538068	0.9215881912
295	0.6243179	0.9217954046
296	0.6233444005	0.9212227976
297	0.622833528	0.9215613549
298	0.6218500661	0.92155285
299	0.6227983491	0.921285588
300	0.6232334906	0.9212499191
301	0.6247318755	0.9206377094
302	0.6242190985	0.9205865721
303	0.6244156727	0.9200640914
304	0.6267597672	0.9196648786
305	0.6264345053	0.9189353895
306	0.6267762505	0.918556199
307	0.6266924573	0.9185554198
308	0.6283938564	0.9179477343
309	0.6290593292	0.9176463762
310	0.6292580841	0.9174545185
311	0.629292956	0.9172917768
312	0.6281288088	0.9172870896
313	0.6287644529	0.9164790053
314	0.6301223047	0.9155449075
315	0.6301520485	0.9140994213
316	0.6301804484	0.9139007084
317	0.6297856907	0.9134776696
318	0.6302240268	0.913450054
319	0.631228418	0.912691935
320	0.6308307094	0.9122961863
321	0.629719648	0.9121182357
322	0.6303402471	0.9117402517
323	0.6286090623	0.9117124675
324	0.6285810952	0.911619687
325	0.6294029661	0.9111602767
326	0.6290930852	0.9110054565
327	0.6291434153	0.9111255075
328	0.6295263132	0.9108708344
329	0.6304210105	0.9105229225
330	0.6308888575	0.9102789349
331	0.63207658	0.9098143568
332	0.6325525149	0.9096366827
333	0.6332260303	0.9086246405
334	0.63372963	0.9087756081
335	0.6325604362	0.9083570809
336	0.6317428013	0.9074063026
337	0.6323991789	0.9074069114
338	0.6313117449	0.9071967971
339	0.6329035789	0.9068806459
340	0.6354048959	0.9065810315
341	0.6370376374	0.9066079391
342	0.6360634763	0.9065233013
343	0.6362017939	0.9065197953
344	0.6361198038	0.9063997921
345	0.6352560049	0.9056478737
346	0.6333332517	0.905773999
347	0.6338501869	0.9054483076
348	0.6347168243	0.9046454249
349	0.6366915181	0.9042033826
350	0.6375558022	0.9036689261
351	0.6377607394	0.9025943828
352	0.6380933581	0.9023373249
353	0.6384955176	0.9020887775
354	0.6380403633	0.9020276092
355	0.6385643724	0.901971299
356	0.6388552022	0.9022401672
357	0.6393453833	0.9019082557
358	0.6393041359	0.9015976394
359	0.6398540346	0.9015803479
360	0.6407371627	0.901324023
361	0.6399042647	0.9010319035
362	0.6377138574	0.9008707833
363	0.6394507588	0.9007416759
364	0.639921668	0.9005080205
365	0.6406004928	0.900575147
366	0.6401576678	0.9005161513
367	0.6405952774	0.900293469
368	0.6393882447	0.8999939264
369	0.6403979969	0.8995037575
370	0.6406825148	0.8993877106
371	0.6400529361	0.8991250817
372	0.6394778812	0.8985630871
373	0.6405485044	0.8986055263
374	0.6410156311	0.8985021917
375	0.6414681981	0.8985068316
376	0.6409566398	0.8985520255
377	0.640980008	0.8983324788
378	0.6424891208	0.8977764282
379	0.6443153164	0.8969612864
380	0.6433201426	0.8970487477
381	0.6435825472	0.8968910832
382	0.6430918735	0.8969824229
383	0.642693042	0.8966406276
384	0.6428159402	0.8966482802
385	0.6429233682	0.8964215802
386	0.642958653	0.8963284774
387	0.6438270086	0.8962817203
388	0.643267246	0.8960904327
389	0.6414983831	0.8955783078
390	0.640523257	0.8957135166
391	0.6409907389	0.895360327
392	0.6393101458	0.8950632751
393	0.6388587926	0.8943756158
394	0.6382704399	0.8942279133
395	0.6380434995	0.8939456871
396	0.639012499	0.893718172
397	0.6407671102	0.8933829471
398	0.6400316112	0.8929554668
399	0.6399019849	0.8927890262
400	0.6411256766	0.8921840793
401	0.6420553752	0.8919077368
402	0.6433115269	0.8918802169
403	0.6434459492	0.8918263701
404	0.6446464401	0.8911646477
405	0.6437767325	0.8912177105
406	0.6433449396	0.8910227259
407	0.6437118851	0.8910521899
408	0.6446186927	0.8910127044
409	0.6447491142	0.8907775816
410	0.6439284401	0.8907138073
411	0.6430611735	0.8894099685
412	0.6449702559	0.889291474
413	0.6445368315	0.8893278815
414	0.6440523119	0.8892858924
415	0.6453535796	0.8867768557
416	0.6463210058	0.8865266594
417	0.6443423859	0.8865526755
418	0.6482331816	0.8862281634
419	0.6471041637	0.8863933863
420	0.6475098387	0.8858288408
421	0.6467062922	0.8851771111
422	0.6466281792	0.8849073204
423	0.6471041945	0.8848431813
424	0.6468353471	0.88483154
425	0.6467856156	0.8846317621
426	0.6458267637	0.8845081716
427	0.6459151413	0.8842379648
428	0.6449618758	0.8843059816
429	0.6451704472	0.884068612
430	0.6451986047	0.883905613
431	0.645728426	0.8837332855
432	0.6458065747	0.8836364676
433	0.6462269966	0.8837380928
434	0.6452340244	0.8836036544
435	0.6454738301	0.8834569507
436	0.6454526101	0.883436239
437	0.6459370192	0.8831315359
438	0.6455068789	0.8830222237
439	0.6464092284	0.8827622919
440	0.646008277	0.8828403753
441	0.6445933893	0.8826099526
442	0.6443988208	0.8824056262
443	0.6435551513	0.8823574606
444	0.642532459	0.8822797248
445	0.6424648772	0.882308441
446	0.6437640141	0.8813779892
447	0.6445344461	0.8808457806
448	0.6432165809	0.8806644081
449	0.6444238661	0.8804184074
450	0.6439282175	0.8802092894
451	0.644550146	0.8798656831
452	0.6473077932	0.879790709
453	0.6454840575	0.8795636686
454	0.6467577438	0.8792516056
455	0.6467431737	0.8795553631
456	0.6474554342	0.8795630145
457	0.6468362926	0.8796344082
458	0.6472669555	0.879472214
459	0.6475453105	0.8790898882
460	0.6483436348	0.8788613992
461	0.6500517587	0.8788014087
462	0.6496054359	0.8787204668
463	0.6484550392	0.8787052191
464	0.6469276548	0.8785363695
465	0.647875359	0.8781551366
466	0.6478972433	0.8780624632
467	0.6491016004	0.8780336541
468	0.6491203334	0.8779809404
469	0.6491441408	0.8777508994
470	0.6490702028	0.8773876801
471	0.6496298149	0.8770078897
472	0.6507485105	0.8770010808
473	0.6512437828	0.8769587027
474	0.6508764271	0.876671368
475	0.651949243	0.8765950564
476	0.651965915	0.8766043045
477	0.6522627529	0.8760739181
478	0.6500524289	0.8759947276
479	0.6504568803	0.8758976452
480	0.650879111	0.8759570327
481	0.6508855003	0.8757500701
482	0.648203407	0.8754245376
483	0.6482007641	0.8753269779
484	0.6501801956	0.8751045612
485	0.6501289663	0.875140876
486	0.6501343848	0.8750265974
487	0.6502357587	0.8746224969
488	0.6497954477	0.8743607708
489	0.6504377963	0.8743583059
490	0.6498418893	0.874304696
491	0.6498422421	0.874276659
492	0.6514621679	0.8736860178
493	0.6517586202	0.8735641299
494	0.651433712	0.8733959974
495	0.6503673207	0.8732533821
496	0.6498211077	0.8733714082
497	0.6526396305	0.8730402438
498	0.6532172108	0.8729772187
499	0.6528042009	0.872828234
